,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01
1,-10.0,-0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-0.01,0.01,-0.01,-0.01,-0.1,-0.01,0.01,-0.01
2,-0.1,0.01,-0.01,0.01,0.01,0.01,0.01,-0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,-0.1,-0.01,-0.1,-0.01,-0.01,0.01,-0.01
3,-10.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,0.01,0.01,-0.01,-0.01,-1.0,-0.01,-0.1,-0.1,-0.01,-0.1,0.01,-0.01
4,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-1.0,-0.1,-0.01,-0.01,-0.01,0.01,-0.01
5,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-1.0,-0.01,-0.1,-0.01,-0.01,0.01,0.01
6,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.1,-10.0,-0.01
7,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.1,-1.0,-0.01,-0.01,-1.0,-0.1,-100.0,-0.01
8,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.1,-0.1,-0.01,-0.01,-0.01,-0.1,0.01,-0.01
9,10.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,0.01,-0.01
10,-10.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,0.01,-0.01
11,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-10.0,-0.01
12,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-100.0,-0.01
13,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-100.0,-0.01
14,10.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-100.0,-0.1
15,100.0,10.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.1,-0.01,-0.01,-0.01,10.0,-0.01
16,-0.01,10.0,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-1.0,-0.01,-0.01,-0.01,10.0,-0.01
17,10.0,10.0,1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-1.0,-0.01
18,-100.0,10.0,1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,100.0,-0.01
19,-10.0,100.0,-0.01,-1.0,0.01,0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-1.0,-0.01,-0.01,-0.01
20,100.0,-0.01,-1.0,0.01,0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-0.01,-0.1,-0.01,-1.0,-1.0,-0.01,-1.0,-0.01,-0.01,-0.01
21,-10.0,0.01,-0.01,-0.01,1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-1.0,-0.01,-0.01,-1.0,-1.0,-0.1,-1.0,-0.1,-0.01,-0.01
22,10.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-1.0,-0.01,-0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-0.01,-0.01
23,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-1.0,-0.1,-0.01,-1.0,-0.01,-1.0,-1.0,-1.0,-0.01,-0.1
24,-0.1,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.01,-0.1,-1.0,-0.1,-0.01,-1.0,-0.1,-1.0,-1.0,-1.0,-0.01,-0.01
25,-1.0,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.1,-0.1,-1.0,-0.01,-0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-0.01,-0.01
26,-10.0,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-0.01,-0.01,-0.1,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0,-0.01,-1.0,-0.01,-0.01
27,-10.0,-0.01,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.01,-0.1,-0.1,-0.01,-0.01,-0.01,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01
28,-10.0,-0.01,-0.01,-1.0,-1.0,-1.0,-0.01,-0.01,-0.01,-0.1,-0.01,-0.01,-0.01,-0.01,-0.01,-0.01,-1.0,-0.01,-0.1,-1.0,-0.01,-0.01
